"PROJECT","LEFT","RIGHT","HAS_CONFLICT","HAS_CONFLICT_OF_INTEREST","INTERSECTION_1","INTERSECTION_2","INTERSECTION_3","INTERSECTION_4","INTERSECTION_5"
"https://github.com/rapidftr/RapidFTR","1204","1224","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1204","1225","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1204","1227","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1205","1208","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1205","1210","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1205","1215","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1205","1216","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1205","1217","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1205","1219","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1205","1221","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1205","1222","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1205","1224","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1205","1225","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1205","1227","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1210","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1215","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1216","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1217","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1219","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1221","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1222","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1224","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1225","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1227","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1234","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1236","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1208","1237","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1210","1215","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1210","1216","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1210","1217","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1210","1219","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1210","1221","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1210","1222","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1210","1224","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1210","1225","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1210","1227","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1210","1234","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1210","1236","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1215","1216","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1215","1217","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1215","1219","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1215","1221","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1215","1222","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1215","1224","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1215","1225","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1215","1227","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1215","1234","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1215","1236","0","0","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","1216","1217","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1216","1219","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1216","1221","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1216","1222","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1216","1224","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1216","1225","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1216","1227","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1216","1234","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1216","1236","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1217","1219","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1217","1221","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1217","1222","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1217","1224","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1217","1225","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1217","1227","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1217","1234","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1217","1236","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1219","1221","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1219","1222","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1219","1224","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1219","1225","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1219","1227","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1219","1234","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1219","1236","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1221","1222","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1221","1224","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1221","1225","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1221","1227","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1221","1234","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1221","1236","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1221","1237","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1222","1224","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1222","1225","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1222","1227","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1222","1234","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1222","1236","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1222","1237","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1224","1225","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1224","1227","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1224","1233","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1224","1234","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1224","1236","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1224","1237","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1225","1227","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1225","1233","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1225","1234","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1225","1236","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1225","1237","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1227","1233","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1227","1234","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1227","1236","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1227","1237","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1233","1234","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1233","1236","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1233","1237","1","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1233","1241","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1234","1236","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1234","1237","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1236","1237","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","1237","1241","1","1","1","1","1","1","1"
"https://github.com/rapidftr/RapidFTR","1241","1243","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1241","1244","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1241","1246","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1241","1247","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1241","1251","0","0","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","1241","1256","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1241","1259","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1241","1261","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1241","1262","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1243","1244","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1243","1246","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1243","1247","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1243","1251","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1243","1256","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1243","1259","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1243","1261","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1243","1262","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1243","1265","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1244","1246","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1244","1247","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1244","1251","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1244","1256","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1244","1259","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1244","1261","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1244","1262","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1244","1265","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1246","1247","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1246","1251","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1246","1256","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1246","1259","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1246","1261","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1246","1262","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1246","1265","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1247","1251","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","1247","1256","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1247","1259","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1247","1261","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1247","1262","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1247","1265","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1251","1256","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1251","1259","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1251","1261","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1251","1262","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1251","1265","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1256","1259","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1256","1261","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1256","1262","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1256","1265","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1256","1271","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1259","1261","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1259","1262","1","0","1","1","1","0","0"
"https://github.com/rapidftr/RapidFTR","1259","1265","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1259","1271","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1261","1262","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1261","1265","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1261","1271","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1262","1265","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1262","1271","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1265","1271","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1265","1275","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1271","1274","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1271","1275","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1274","1275","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1274","1280","1","1","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1275","1280","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1284","1285","1","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1284","1286","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1285","1286","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1285","1288","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1286","1288","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","1288","1298","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1288","1303","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","1288","1305","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1288","1306","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1303","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1305","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1306","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1311","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1316","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1321","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1323","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1324","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1325","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1326","1","1","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1327","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1328","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1330","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1334","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1298","1335","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1303","1305","1","1","1","1","1","1","1"
"https://github.com/rapidftr/RapidFTR","1303","1306","1","1","1","1","1","1","1"
"https://github.com/rapidftr/RapidFTR","1303","1311","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1303","1316","0","0","1","1","1","1","1"
"https://github.com/rapidftr/RapidFTR","1303","1321","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1303","1323","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1303","1324","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1303","1325","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1303","1326","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1303","1327","0","0","0","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1303","1328","0","0","1","0","0","0","0"
"https://github.com/rapidftr/RapidFTR","1303","1330","0","0","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","1303","1334","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","1303","1335","1","1","1","1","0","0","0"
"https://github.com/rapidftr/RapidFTR","1305","1306","1","1","1","1","1","1","1"
